@, abs , test_abs ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_abs/test_data_set_0 , PASS
@, reduce_log_sum_exp , test_reduce_log_sum_exp_default_axes_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_log_sum_exp , test_reduce_log_sum_exp_keepdims_random , BUILD ERROR , FAILED
@, reduce_log_sum_exp , test_reduce_log_sum_exp_default_axes_keepdims_example , BUILD ERROR , FAILED
@, reduce_log_sum_exp , test_reduce_log_sum_exp_negative_axes_keepdims_example , BUILD ERROR , FAILED
@, reduce_log_sum_exp , test_reduce_log_sum_exp_default_axes_keepdims_random , BUILD ERROR , FAILED
@, reduce_log_sum_exp , test_reduce_log_sum_exp_negative_axes_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_log_sum_exp , test_reduce_log_sum_exp_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_log_sum_exp , test_reduce_log_sum_exp_negative_axes_keepdims_random_expanded , BUILD ERROR , FAILED
@, reduce_log_sum_exp , test_reduce_log_sum_exp_negative_axes_keepdims_random , BUILD ERROR , FAILED
@, reduce_log_sum_exp , test_reduce_log_sum_exp_do_not_keepdims_random_expanded , BUILD ERROR , FAILED
@, reduce_log_sum_exp , test_reduce_log_sum_exp_do_not_keepdims_example , BUILD ERROR , FAILED
@, reduce_log_sum_exp , test_reduce_log_sum_exp_do_not_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_log_sum_exp , test_reduce_log_sum_exp_default_axes_keepdims_random_expanded , BUILD ERROR , FAILED
@, reduce_log_sum_exp , test_reduce_log_sum_exp_do_not_keepdims_random , BUILD ERROR , FAILED
@, reduce_max , test_reduce_max_do_not_keepdims_random , EXECUTION ERROR , FAILED
@, reduce_max , test_reduce_max_default_axes_keepdims_random , BUILD ERROR , FAILED
@, reduce_max , test_reduce_max_keepdims_example , BUILD ERROR , FAILED
@, reduce_max , test_reduce_max_keepdims_random , BUILD ERROR , FAILED
@, reduce_max , test_reduce_max_negative_axes_keepdims_example , BUILD ERROR , FAILED
@, reduce_max , test_reduce_max_negative_axes_keepdims_random , BUILD ERROR , FAILED
@, reduce_max , test_reduce_max_default_axes_keepdim_example , BUILD ERROR , FAILED
@, reduce_max , test_reduce_max_do_not_keepdims_example , EXECUTION ERROR , FAILED
@, reduce_mean , test_reduce_mean_keepdims_random , BUILD ERROR , FAILED
@, reduce_mean , test_reduce_mean_keepdims_example , BUILD ERROR , FAILED
@, reduce_mean , test_reduce_mean_default_axes_keepdims_random , BUILD ERROR , FAILED
@, reduce_mean , test_reduce_mean_default_axes_keepdims_example , BUILD ERROR , FAILED
@, reduce_mean , test_reduce_mean_negative_axes_keepdims_random , BUILD ERROR , FAILED
@, reduce_mean , test_reduce_mean_negative_axes_keepdims_example , BUILD ERROR , FAILED
@, reduce_mean , test_reduce_mean_do_not_keepdims_random , EXECUTION ERROR , FAILED
@, reduce_mean , test_reduce_mean_do_not_keepdims_example , EXECUTION ERROR , FAILED
@, reduce_min , test_reduce_min_do_not_keepdims_random , EXECUTION ERROR , FAILED
@, reduce_min , test_reduce_min_negative_axes_keepdims_random , BUILD ERROR , FAILED
@, reduce_min , test_reduce_min_default_axes_keepdims_random , BUILD ERROR , FAILED
@, reduce_min , test_reduce_min_default_axes_keepdims_example , BUILD ERROR , FAILED
@, reduce_min , test_reduce_min_do_not_keepdims_example , EXECUTION ERROR , FAILED
@, reduce_min , test_reduce_min_negative_axes_keepdims_example , BUILD ERROR , FAILED
@, reduce_min , test_reduce_min_keepdims_random , BUILD ERROR , FAILED
@, reduce_min , test_reduce_min_keepdims_example , BUILD ERROR , FAILED
@, reduce_prod , test_reduce_prod_keepdims_random , BUILD ERROR , FAILED
@, reduce_prod , test_reduce_prod_default_axes_keepdims_random , BUILD ERROR , FAILED
@, reduce_prod , test_reduce_prod_do_not_keepdims_example , EXECUTION ERROR , FAILED
@, reduce_prod , test_reduce_prod_negative_axes_keepdims_example , BUILD ERROR , FAILED
@, reduce_prod , test_reduce_prod_keepdims_example , BUILD ERROR , FAILED
@, reduce_prod , test_reduce_prod_do_not_keepdims_random , EXECUTION ERROR , FAILED
@, reduce_prod , test_reduce_prod_negative_axes_keepdims_random , BUILD ERROR , FAILED
@, reduce_prod , test_reduce_prod_default_axes_keepdims_example , BUILD ERROR , FAILED
@, reduce_sum , test_reduce_sum_do_not_keepdims_random ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_do_not_keepdims_random/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_keepdims_random_expanded , BUILD ERROR , FAILED
@, reduce_sum , test_reduce_sum_square_default_axes_keepdims_random_expanded , BUILD ERROR , FAILED
@, reduce_sum , test_reduce_sum_square_do_not_keepdims_example , BUILD ERROR , FAILED
@, reduce_sum , test_reduce_sum_square_do_not_keepdims_random_expanded , BUILD ERROR , FAILED
@, reduce_sum , test_reduce_sum_square_keepdims_example , BUILD ERROR , FAILED
@, reduce_sum , test_reduce_sum_square_default_axes_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_sum , test_reduce_sum_square_do_not_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_sum , test_reduce_sum_square_do_not_keepdims_random , BUILD ERROR , FAILED
@, reduce_sum , test_reduce_sum_square_default_axes_keepdims_example , BUILD ERROR , FAILED
@, reduce_sum , test_reduce_sum_square_negative_axes_keepdims_random_expanded , BUILD ERROR , FAILED
@, reduce_sum , test_reduce_sum_square_keepdims_random , BUILD ERROR , FAILED
@, reduce_sum , test_reduce_sum_keepdims_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_keepdims_example/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_negative_axes_keepdims_random , BUILD ERROR , FAILED
@, reduce_sum , test_reduce_sum_square_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_sum , test_reduce_sum_negative_axes_keepdims_random ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_negative_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_do_not_keepdims_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_do_not_keepdims_example/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_default_axes_keepdims_random ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_default_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_negative_axes_keepdims_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_negative_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_default_axes_keepdims_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_default_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_negative_axes_keepdims_example , BUILD ERROR , FAILED
@, reduce_sum , test_reduce_sum_square_negative_axes_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_sum , test_reduce_sum_empty_axes_input_noop_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_empty_axes_input_noop_example/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_default_axes_keepdims_random , BUILD ERROR , FAILED
@, reduce_sum , test_reduce_sum_keepdims_random ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_keepdims_random/test_data_set_0 , PASS
@, reduce_sum_square , test_reduce_sum_square_keepdims_random_expanded , BUILD ERROR , FAILED
@, reduce_sum_square , test_reduce_sum_square_default_axes_keepdims_random_expanded , BUILD ERROR , FAILED
@, reduce_sum_square , test_reduce_sum_square_do_not_keepdims_example , BUILD ERROR , FAILED
@, reduce_sum_square , test_reduce_sum_square_do_not_keepdims_random_expanded , BUILD ERROR , FAILED
@, reduce_sum_square , test_reduce_sum_square_keepdims_example , BUILD ERROR , FAILED
@, reduce_sum_square , test_reduce_sum_square_default_axes_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_sum_square , test_reduce_sum_square_do_not_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_sum_square , test_reduce_sum_square_do_not_keepdims_random , BUILD ERROR , FAILED
@, reduce_sum_square , test_reduce_sum_square_default_axes_keepdims_example , BUILD ERROR , FAILED
@, reduce_sum_square , test_reduce_sum_square_negative_axes_keepdims_random_expanded , BUILD ERROR , FAILED
@, reduce_sum_square , test_reduce_sum_square_keepdims_random , BUILD ERROR , FAILED
@, reduce_sum_square , test_reduce_sum_square_negative_axes_keepdims_random , BUILD ERROR , FAILED
@, reduce_sum_square , test_reduce_sum_square_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_sum_square , test_reduce_sum_square_negative_axes_keepdims_example , BUILD ERROR , FAILED
@, reduce_sum_square , test_reduce_sum_square_negative_axes_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_sum_square , test_reduce_sum_square_default_axes_keepdims_random , BUILD ERROR , FAILED
@, relu , test_relu_expanded_ver18 , BUILD ERROR , FAILED
@, relu , test_relu ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_relu/test_data_set_0 , PASS
@, reshape , test_reshape_one_dim ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reshape_one_dim/test_data_set_0 , PASS
@, reshape , test_reshape_allowzero_reordered , BUILD ERROR , FAILED
@, reshape , test_reshape_negative_extended_dims ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reshape_negative_extended_dims/test_data_set_0 , PASS
@, reshape , test_reshape_extended_dims ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reshape_extended_dims/test_data_set_0 , PASS
@, reshape , test_reshape_reordered_all_dims ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reshape_reordered_all_dims/test_data_set_0 , PASS
@, reshape , test_reshape_reduced_dims ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reshape_reduced_dims/test_data_set_0 , PASS
@, reshape , test_reshape_zero_and_negative_dim ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reshape_zero_and_negative_dim/test_data_set_0 , PASS
@, reshape , test_reshape_zero_dim ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reshape_zero_dim/test_data_set_0 , PASS
@, reshape , test_reshape_negative_dim ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reshape_negative_dim/test_data_set_0 , PASS
@, reshape , test_reshape_reordered_last_dims ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reshape_reordered_last_dims/test_data_set_0 , PASS
@, resize , test_resize_upsample_sizes_nearest_ceil_half_pixel , BUILD ERROR , FAILED
@, resize , test_resize_upsample_sizes_nearest_floor_align_corners , BUILD ERROR , FAILED
@, resize , test_resize_downsample_scales_nearest , BUILD ERROR , FAILED
@, resize , test_resize_downsample_sizes_linear_pytorch_half_pixel , BUILD ERROR , FAILED
@, resize , test_resize_upsample_scales_linear_align_corners , BUILD ERROR , FAILED
@, resize , test_resize_upsample_scales_nearest_axes_3_2 , BUILD ERROR , FAILED
@, resize , test_resize_downsample_sizes_cubic , BUILD ERROR , FAILED
@, resize , test_resize_upsample_sizes_nearest_round_prefer_ceil_asymmetric , BUILD ERROR , FAILED
@, resize , test_resize_upsample_sizes_nearest , BUILD ERROR , FAILED
@, resize , test_resize_tf_crop_and_resize_axes_3_2 , BUILD ERROR , FAILED
@, resize , test_resize_upsample_scales_cubic_A_n0p5_exclude_outside , BUILD ERROR , FAILED
@, resize , test_resize_upsample_sizes_nearest_axes_3_2 , BUILD ERROR , FAILED
@, resize , test_resize_downsample_sizes_nearest , BUILD ERROR , FAILED
@, resize , test_resize_tf_crop_and_resize , BUILD ERROR , FAILED
@, resize , test_resize_downsample_sizes_nearest_not_larger , BUILD ERROR , FAILED
@, resize , test_resize_downsample_scales_linear , BUILD ERROR , FAILED
@, resize , test_resize_tf_crop_and_resize_axes_2_3 , BUILD ERROR , FAILED
@, resize , test_resize_downsample_scales_cubic_align_corners , BUILD ERROR , FAILED
@, resize , test_resize_downsample_scales_cubic , BUILD ERROR , FAILED
@, resize , test_resize_upsample_scales_cubic , BUILD ERROR , FAILED
@, resize , test_resize_downsample_sizes_nearest_not_smaller , BUILD ERROR , FAILED
@, resize , test_resize_upsample_sizes_cubic , BUILD ERROR , FAILED
@, resize , test_resize_upsample_scales_nearest , BUILD ERROR , FAILED
@, resize , test_resize_downsample_scales_cubic_A_n0p5_exclude_outside , BUILD ERROR , FAILED
@, resize , test_resize_upsample_sizes_nearest_not_larger , BUILD ERROR , FAILED
@, resize , test_resize_upsample_sizes_nearest_axes_2_3 , BUILD ERROR , FAILED
@, resize , test_resize_upsample_scales_cubic_align_corners , BUILD ERROR , FAILED
@, resize , test_resize_downsample_scales_cubic_antialias , BUILD ERROR , FAILED
@, resize , test_resize_downsample_scales_linear_align_corners , BUILD ERROR , FAILED
@, resize , test_resize_downsample_sizes_linear_antialias , BUILD ERROR , FAILED
@, resize , test_resize_downsample_sizes_cubic_antialias , BUILD ERROR , FAILED
@, resize , test_resize_downsample_scales_linear_antialias , BUILD ERROR , FAILED
@, resize , test_resize_upsample_scales_cubic_asymmetric , BUILD ERROR , FAILED
@, resize , test_resize_upsample_scales_nearest_axes_2_3 , BUILD ERROR , FAILED
@, resize , test_resize_upsample_scales_linear , BUILD ERROR , FAILED
@, scatternd , test_scatternd_multiply , BUILD ERROR , FAILED
@, scatternd , test_scatternd_add , BUILD ERROR , FAILED
@, scatternd , test_scatternd_min , BUILD ERROR , FAILED
@, scatternd , test_scatternd_max , BUILD ERROR , FAILED
@, scatternd , test_scatternd , BUILD ERROR , FAILED
@, shape , test_shape_start_negative_1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_shape_start_negative_1/test_data_set_0 , PASS
@, shape , test_shape_start_1_end_2 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_shape_start_1_end_2/test_data_set_0 , PASS
@, shape , test_shape_end_negative_1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_shape_end_negative_1/test_data_set_0 , PASS
@, shape , test_shape_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_shape_example/test_data_set_0 , PASS
@, shape , test_shape_end_1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_shape_end_1/test_data_set_0 , PASS
@, shape , test_shape ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_shape/test_data_set_0 , PASS
@, shape , test_shape_start_1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_shape_start_1/test_data_set_0 , PASS
@, shape , test_shape_start_1_end_negative_1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_shape_start_1_end_negative_1/test_data_set_0 , PASS
@, shape , test_shape_clip_start ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_shape_clip_start/test_data_set_0 , PASS
@, shape , test_shape_clip_end ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_shape_clip_end/test_data_set_0 , PASS
@, sigmoid , test_sigmoid_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_sigmoid_example/test_data_set_0 , PASS
@, sigmoid , test_sigmoid ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_sigmoid/test_data_set_0 , PASS
@, sin , test_sin_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_sin_example/test_data_set_0 , PASS
@, sin , test_sin ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_sin/test_data_set_0 , PASS
@, size , test_size_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_size_example/test_data_set_0 , PASS
@, size , test_size ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_size/test_data_set_0 , PASS
@, slice , test_slice_end_out_of_bounds ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_slice_end_out_of_bounds/test_data_set_0 , PASS
@, slice , test_slice_negative_axes ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_slice_negative_axes/test_data_set_0 , PASS
@, slice , test_slice_start_out_of_bounds ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_slice_start_out_of_bounds/test_data_set_0 , PASS
@, slice , test_slice_neg ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_slice_neg/test_data_set_0 , PASS
@, slice , test_slice ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_slice/test_data_set_0 , PASS
@, slice , test_slice_default_axes ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_slice_default_axes/test_data_set_0 , PASS
@, slice , test_slice_neg_steps ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_slice_neg_steps/test_data_set_0 , FAILED
@, slice , test_slice_default_steps ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_slice_default_steps/test_data_set_0 , PASS
@, softmax , test_softmax_negative_axis_expanded , BUILD ERROR , FAILED
@, softmax , test_softmax_axis_2_expanded_ver18 , BUILD ERROR , FAILED
@, softmax , test_softmax_negative_axis , BUILD ERROR , FAILED
@, softmax , test_softmax_example , BUILD ERROR , FAILED
@, softmax , test_softmax_axis_0 , BUILD ERROR , FAILED
@, softmax , test_softmax_default_axis , BUILD ERROR , FAILED
@, softmax , test_softmax_axis_2_expanded , BUILD ERROR , FAILED
@, softmax , test_softmax_example_expanded_ver18 , BUILD ERROR , FAILED
@, softmax , test_softmax_default_axis_expanded_ver18 , BUILD ERROR , FAILED
